<unknown>:0: error: symbol '_T04test013PublicPrivateB6StructV13privateVarGetSivfi' (test.PublicPrivatePublicStruct.(privateVarGet : Swift.Int).(variable initialization expression)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructV14internalVarGetSivfi' (test.PublicInternalPublicStruct.(internalVarGet : Swift.Int).(variable initialization expression)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructV17internalVarGetSetSivfi' (test.PublicInternalPublicStruct.(internalVarGetSet : Swift.Int).(variable initialization expression)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructVAA0C0A2aDP14internalMethodyyFTW' (protocol witness for test.Internal.internalMethod () -> () in conformance test.PublicInternalPublicStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructVAA0C0AAWP' (protocol witness table for test.PublicInternalPublicStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructVAA0C0AAWa' (protocol witness table accessor for test.PublicInternalPublicStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructV14internalMethodyyF' (test.PublicInternalInternalStruct.internalMethod () -> ()) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructV14internalVarGetSifg' (test.PublicInternalInternalStruct.internalVarGet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructV17internalVarGetSetSifg' (test.PublicInternalInternalStruct.internalVarGetSet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructV17internalVarGetSetSifm' (test.PublicInternalInternalStruct.internalVarGetSet.materializeForSet : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructV17internalVarGetSetSifs' (test.PublicInternalInternalStruct.internalVarGetSet.setter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructVAA0C0A2aDP14internalMethodyyFTW' (protocol witness for test.Internal.internalMethod () -> () in conformance test.PublicInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructVAA0C0A2aDP14internalVarGetSifgTW' (protocol witness for test.Internal.internalVarGet.getter : Swift.Int in conformance test.PublicInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructVAA0C0A2aDP17internalVarGetSetSifgTW' (protocol witness for test.Internal.internalVarGetSet.getter : Swift.Int in conformance test.PublicInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructVAA0C0A2aDP17internalVarGetSetSifmTW' (protocol witness for test.Internal.internalVarGetSet.materializeForSet : Swift.Int in conformance test.PublicInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructVAA0C0A2aDP17internalVarGetSetSifsTW' (protocol witness for test.Internal.internalVarGetSet.setter : Swift.Int in conformance test.PublicInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructVAA0C0AAWP' (protocol witness table for test.PublicInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014PublicInternalC6StructVAA0C0AAWa' (protocol witness table accessor for test.PublicInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructV13privateMethodyyF' (test.InternalPrivateInternalStruct.privateMethod () -> ()) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructV13privateVarGetSifg' (test.InternalPrivateInternalStruct.privateVarGet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructV16privateVarGetSetSifg' (test.InternalPrivateInternalStruct.privateVarGetSet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructV16privateVarGetSetSifm' (test.InternalPrivateInternalStruct.privateVarGetSet.materializeForSet : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructV16privateVarGetSetSifs' (test.InternalPrivateInternalStruct.privateVarGetSet.setter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructVMa' (type metadata accessor for test.InternalPrivateInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructVMn' (nominal type descriptor for test.InternalPrivateInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructVN' (type metadata for test.InternalPrivateInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015InternalPrivateB6StructVWV' (value witness table for test.InternalPrivateInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015PrivateInternalC6Struct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMa' (type metadata accessor for test.(PrivateInternalInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015PrivateInternalC6Struct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMn' (nominal type descriptor for test.(PrivateInternalInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015PrivateInternalC6Struct33_8E2F38C564E45D93FD7FA393FE96FE08LLVN' (type metadata for test.(PrivateInternalInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test015PrivateInternalC6Struct33_8E2F38C564E45D93FD7FA393FE96FE08LLVWV' (value witness table for test.(PrivateInternalInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test06PublicbB6StructV12publicVarGetSivfi' (test.PublicPublicPublicStruct.(publicVarGet : Swift.Int).(variable initialization expression)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test06PublicbB6StructV15publicVarGetSetSivfi' (test.PublicPublicPublicStruct.(publicVarGetSet : Swift.Int).(variable initialization expression)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test06PublicbB6StructVAA0B0A2aDP12publicMethodyyFTW' (protocol witness for test.Public.publicMethod () -> () in conformance test.PublicPublicPublicStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test06PublicbB6StructVAA0B0AAWP' (protocol witness table for test.PublicPublicPublicStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test06PublicbB6StructVAA0B0AAWa' (protocol witness table accessor for test.PublicPublicPublicStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB14InternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMa' (type metadata accessor for test.(PrivatePrivateInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB14InternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMn' (nominal type descriptor for test.(PrivatePrivateInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB14InternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVN' (type metadata for test.(PrivatePrivateInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB14InternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVWV' (value witness table for test.(PrivatePrivateInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB17FileprivateStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMa' (type metadata accessor for test.(PrivatePrivateFileprivateStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB17FileprivateStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMn' (nominal type descriptor for test.(PrivatePrivateFileprivateStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB17FileprivateStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVN' (type metadata for test.(PrivatePrivateFileprivateStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test07PrivateB17FileprivateStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVWV' (value witness table for test.(PrivatePrivateFileprivateStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructV14internalMethodyyF' (test.InternalInternalInternalStruct.internalMethod () -> ()) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructV14internalVarGetSifg' (test.InternalInternalInternalStruct.internalVarGet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructV17internalVarGetSetSifg' (test.InternalInternalInternalStruct.internalVarGetSet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructV17internalVarGetSetSifm' (test.InternalInternalInternalStruct.internalVarGetSet.materializeForSet : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructV17internalVarGetSetSifs' (test.InternalInternalInternalStruct.internalVarGetSet.setter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVAA0B0A2aDP14internalMethodyyFTW' (protocol witness for test.Internal.internalMethod () -> () in conformance test.InternalInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVAA0B0A2aDP14internalVarGetSifgTW' (protocol witness for test.Internal.internalVarGet.getter : Swift.Int in conformance test.InternalInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVAA0B0A2aDP17internalVarGetSetSifgTW' (protocol witness for test.Internal.internalVarGetSet.getter : Swift.Int in conformance test.InternalInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVAA0B0A2aDP17internalVarGetSetSifmTW' (protocol witness for test.Internal.internalVarGetSet.materializeForSet : Swift.Int in conformance test.InternalInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVAA0B0A2aDP17internalVarGetSetSifsTW' (protocol witness for test.Internal.internalVarGetSet.setter : Swift.Int in conformance test.InternalInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVAA0B0AAWP' (protocol witness table for test.InternalInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVAA0B0AAWa' (protocol witness table accessor for test.InternalInternalInternalStruct : test.Internal in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVMa' (type metadata accessor for test.InternalInternalInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVMn' (nominal type descriptor for test.InternalInternalInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVN' (type metadata for test.InternalInternalInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test08InternalbB6StructVWV' (value witness table for test.InternalInternalInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PrivatePublicInternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMa' (type metadata accessor for test.(PrivatePublicInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PrivatePublicInternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVMn' (nominal type descriptor for test.(PrivatePublicInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PrivatePublicInternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVN' (type metadata for test.(PrivatePublicInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PrivatePublicInternalStruct33_8E2F38C564E45D93FD7FA393FE96FE08LLVWV' (value witness table for test.(PrivatePublicInternalStruct in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PublicPrivateInternalStructV13privateMethodyyF' (test.PublicPrivateInternalStruct.privateMethod () -> ()) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PublicPrivateInternalStructV13privateVarGetSifg' (test.PublicPrivateInternalStruct.privateVarGet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PublicPrivateInternalStructV16privateVarGetSetSifg' (test.PublicPrivateInternalStruct.privateVarGetSet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PublicPrivateInternalStructV16privateVarGetSetSifm' (test.PublicPrivateInternalStruct.privateVarGetSet.materializeForSet : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test27PublicPrivateInternalStructV16privateVarGetSetSifs' (test.PublicPrivateInternalStruct.privateVarGetSet.setter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test32InternalPrivateFileprivateStructVMa' (type metadata accessor for test.InternalPrivateFileprivateStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test32InternalPrivateFileprivateStructVMn' (nominal type descriptor for test.InternalPrivateFileprivateStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test32InternalPrivateFileprivateStructVN' (type metadata for test.InternalPrivateFileprivateStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test32InternalPrivateFileprivateStructVWV' (value witness table for test.InternalPrivateFileprivateStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test7Private33_8E2F38C564E45D93FD7FA393FE96FE08LLMp' (protocol descriptor for test.(Private in _8E2F38C564E45D93FD7FA393FE96FE08)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test8InternalMp' (protocol descriptor for test.Internal) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test013PublicPrivateB6StructV13privateVarGetSifg' (test.PublicPrivatePublicStruct.privateVarGet.getter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test013PublicPrivateB6StructV16privateVarGetSetSifg' (test.PublicPrivatePublicStruct.privateVarGetSet.getter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test013PublicPrivateB6StructV16privateVarGetSetSifm' (test.PublicPrivatePublicStruct.privateVarGetSet.materializeForSet : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test013PublicPrivateB6StructV16privateVarGetSetSifs' (test.PublicPrivatePublicStruct.privateVarGetSet.setter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructV14internalVarGetSifg' (test.PublicInternalPublicStruct.internalVarGet.getter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructV17internalVarGetSetSifg' (test.PublicInternalPublicStruct.internalVarGetSet.getter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructV17internalVarGetSetSifm' (test.PublicInternalPublicStruct.internalVarGetSet.materializeForSet : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test014PublicInternalB6StructV17internalVarGetSetSifs' (test.PublicInternalPublicStruct.internalVarGetSet.setter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test06PublicbB6StructV12publicVarGetSifg' (test.PublicPublicPublicStruct.publicVarGet.getter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test06PublicbB6StructV15publicVarGetSetSifg' (test.PublicPublicPublicStruct.publicVarGetSet.getter : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test06PublicbB6StructV15publicVarGetSetSifm' (test.PublicPublicPublicStruct.publicVarGetSet.materializeForSet : Swift.Int) is in TBD file, but not in generated IR
<unknown>:0: error: symbol '_T04test06PublicbB6StructV15publicVarGetSetSifs' (test.PublicPublicPublicStruct.publicVarGetSet.setter : Swift.Int) is in TBD file, but not in generated IR
